State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,33023,44492.34,2905,0.5104399300180376,0.3495084294117987,15.315779690189327,0.4837383820998279
FL,A,33023,44044.83,2905,0.12956088595092297,0.8145778034813702,15.161731497418245,0.49062306368330466
FL,A,33023,45106.07,2905,0.7270163905341178,0.3673911592923105,15.527046471600688,0.5538623063683304
FL,A,33570,74364.70999999999,3345,0.6685195022728294,0.30438753217458725,22.231602391629295,0.300863976083707
FL,A,33570,76256.01,3345,0.1723281026352197,0.7183648371137679,22.797013452914797,0.34054409566517185
FL,A,33570,74860.36,3345,0.04574338346719742,0.40354323852807283,22.379778774289985,0.4402630792227205
FL,A,33570,73532.46,3345,0.7912625328171998,0.04260877030901611,21.98279820627803,0.37193423019431987
FL,A,33570,73341.47,3345,0.4827031397726387,0.8294722773134708,21.925701046337817,0.3568370702541106
FL,A,33570,73822.79,3345,0.0906740752980113,0.2801108870189637,22.06959342301943,0.42955455904334827
FL,A,33570,72003.06,3345,0.34665982937440276,0.9075711357872933,21.52557847533632,0.29452316890881913
FL,A,33570,74238.72,3345,0.3411303989123553,0.0655153039842844,22.19393721973094,0.3790433482810165
FL,A,33570,75535.57,3345,0.33715229225344956,0.6982694147154689,22.58163527653214,0.3277698056801196
FL,A,33570,74433.55,3345,0.682863280409947,0.3078521436545998,22.252182361733933,0.2978295964125561
FL,A,33570,82347.83,3345,0.06912474147975445,0.7896507943514735,24.618185351270554,0.28395515695067264
FL,A,33570,160851.01,3345,0.05599302868358791,0.19564873911440372,48.08699850523169,0.5582451420029896
FL,A,33570,107687.92,3345,0.7611422855407,0.8416220513172448,32.193698056801196,0.3327354260089686
FL,A,33570,99792.07,3345,0.4709049956873059,0.9776965456549078,29.833204783258598,0.18382660687593422
FL,A,33570,104271.81,3345,0.6401570504531264,0.6777361170388758,31.172439461883407,0.23373692077727953
FL,A,33570,97537.45,3345,0.49417467322200537,0.9550834195688367,29.159177877429,0.1561136023916293
FL,A,33570,95736.45999999999,3345,0.5608633016236126,0.9590016263537109,28.620765321375185,0.36109417040358743
FL,A,33570,96322.35,3345,0.9376958808861673,0.29321113764308393,28.795919282511214,0.4874887892376682
FL,A,33570,92587.99,3345,0.5096186560112983,0.1424928109627217,27.679518684603888,0.4894379671150972
FL,A,33570,88096.16,3345,0.8970807790756226,0.31453572981990874,26.336669656203288,0.4541285500747384
FL,A,33570,85671,3345,0.027516094269230962,0.8500965496059507,25.611659192825112,0.21715695067264573
FL,A,33570,82082.6,3345,0.6978751048445702,0.6996221807785332,24.538893871449925,0.18642152466367715
FL,A,33570,84743.28,3345,0.7355897105298936,0.34375395788811147,25.33431390134529,0.139745889387145
FL,A,33570,85974.17,3345,0.255829197820276,0.9064716408029199,25.70229297458894,0.2990881913303438
FL,A,33570,81185.09999999999,3345,0.7340826310683042,0.76258779107593,24.270582959641253,0.2834678624813154
FL,A,33570,82989.51000000001,3345,0.16656496049836278,0.11623412277549505,24.810017937219733,0.5064304932735425
FL,A,33570,85575.88,3345,0.17428842722438276,0.474632227094844,25.58322272047833,0.3893004484304933
FL,A,33570,88417.69,3345,0.9617418248672038,0.20225410419516265,26.432792227204786,0.2831150971599402
FL,A,33570,87344.17,3345,0.12360587413422763,0.6072438987903297,26.111859491778773,0.4900119581464873
FL,A,33570,85029.83,3345,0.020818680059164762,0.1273087514564395,25.41997907324365,0.4369357249626308
FL,A,33570,88573.58,3345,0.8331336651463062,0.7644037313293666,26.47939611360239,0.5402002989536622
FL,A,33570,84278.72,3345,0.21370753925293684,0.37443795637227595,25.195431988041854,0.46704633781763827
FL,A,33570,85592.07,3345,0.6823282679542899,0.7344672894105315,25.58806278026906,0.3039611360239163
FL,A,33570,81842.45,3345,0.5882990201935172,0.7720073284581304,24.46710014947683,0.4604424514200298
FL,A,33570,84420.85,3345,0.8301426786929369,0.355777429882437,25.237922272047836,0.4903647234678625
FL,A,33570,81291.79000000001,3345,0.4486999185755849,0.21594436350278556,24.302478325859493,0.36471150971599403
FL,A,33570,84243.24,3345,0.9623684245161712,0.9524422818794847,25.184825112107625,0.5693961136023916
FL,A,33570,81445.86,3345,0.49406948150135577,0.45762052829377353,24.34853811659193,0.5838834080717489
FL,A,33570,82682.33,3345,0.19587156479246914,0.8536246223375201,24.718185351270552,0.4642810164424514
FL,A,33570,81234.7,3345,0.6150831910781562,0.710362559184432,24.2854110612855,0.4684783258594918
FL,A,33570,83111.15,3345,0.616560937371105,0.6992847365327179,24.846382660687592,0.5062959641255605
FL,A,33570,79794.37,3345,0.4520037560723722,0.6239717316348106,23.85481913303438,0.5430941704035874
FL,A,33570,80079.85,3345,0.4036921316292137,0.6764910018537194,23.9401644245142,0.5879282511210762
FL,A,33570,81339.76999999999,3345,0.5161574447993189,0.14210774726234376,24.316822122570997,0.5852496263079222
FL,A,33570,77562.22,3345,0.11046954267658293,0.30418430105783045,23.187509715994022,0.48269058295964123
FL,A,33570,83225.74,3345,0.4738773468416184,0.7009580661542714,24.88063976083707,0.6667174887892376
FL,A,33570,77460.66,3345,0.49938013684004545,0.8295896877534688,23.15714798206278,0.5582750373692078
FL,A,33570,91301.93,3345,0.16777437925338745,0.004558199550956488,27.295046337817634,0.4396083707025411
FL,A,33570,62724.29,3345,0.7775043514557183,0.5060911898035556,18.75165620328849,0.44792227204783264
FL,A,33570,78398.47,3345,0.8643259443342686,0.5020258391741663,23.437509715994022,0.5224215246636771
FL,A,33570,75878.59999999999,3345,0.16775475814938545,0.42349333176389337,22.68418535127055,0.49966816143497755
FL,A,33570,89238.47,3345,0.7107764566317201,0.6734946959186345,26.678167414050822,0.698050822122571
FL,A,33570,74673.53,3345,0.8992622108198702,0.22936866851523519,22.323925261584453,0.5551928251121075
FL,A,33570,82611.79000000001,3345,0.9717464265413582,0.7881599760148674,24.697097159940213,0.3885739910313901
FL,A,33570,82696.04000000001,3345,0.7464107577688992,0.8436769468244165,24.722284005979077,0.5914588938714499
FL,A,33570,82244.7,3345,0.0434412257745862,0.18646437022835016,24.587354260089686,0.33856203288490283
FL,A,33570,83656.22,3345,0.13014518655836582,0.5099881002679467,25.009333333333334,0.5024035874439462
FL,A,33570,82442.48,3345,0.8990095665212721,0.9755617836490273,24.646481315396112,0.46680717488789236
FL,A,33570,87513.81,3345,0.5638982490636408,0.3595342440530658,26.16257399103139,0.43152167414050824
FL,A,33570,82505.26000000001,3345,0.7348499004729092,0.6608189840335399,24.665249626307926,0.33916890881913303
FL,A,33570,82619.62,3345,0.13027698709629476,0.16149586252868176,24.699437967115095,0.4646128550074739
FL,A,33570,83120.73000000001,3345,0.019094462739303708,0.9077305775135756,24.849246636771305,0.3845291479820628
FL,A,33570,82976.19,3345,0.23735791398212314,0.858887706650421,24.806035874439463,0.549949177877429
FL,A,33570,84541.20000000001,3345,0.18950302642770112,0.4302643828559667,25.273901345291485,0.5245171898355756
FL,A,33570,86429.11,3345,0.33750257175415754,0.9326203116215765,25.838298953662182,0.6114439461883407
FL,A,33570,81980.45999999999,3345,0.8589969910681248,0.3225440261885524,24.508358744394616,0.4153064275037369
FL,A,33570,92831.29000000001,3345,0.402388401562348,0.4865728591103107,27.752254110612856,0.5667144992526159
FL,A,33570,83288.39,3345,0.2907400601543486,0.5195648241788149,24.899369207772796,0.39617339312406574
FL,A,33570,83809.73,3345,0.03864591964520514,0.4183794485870749,25.055225710014945,0.3315306427503737
FL,A,33570,88979.59999999999,3345,0.2413626709021628,0.9089359745848924,26.600777279521672,0.4685351270553064
FL,A,33570,84761.7,3345,0.7150467103347182,0.31349258380942047,25.33982062780269,0.45285201793721974
FL,A,33570,84971.72,3345,0.1716103448998183,0.910940509987995,25.402606875934232,0.38228101644245144
FL,A,33570,87031.08,3345,0.5213428165297955,0.29833505977876484,26.0182600896861,0.6164544095665172
FL,A,33570,85241.78,3345,0.5741493597161025,0.9156224336475134,25.4833423019432,0.49635276532137523
FL,A,33570,85861.93,3345,0.8501669962424785,0.28673296654596925,25.668738415545587,0.534849028400598
FL,C,14442,46399.350000000006,2303,0.7560508076567203,0.08331053354777396,20.147351280937908,0.3753886235345202
FL,C,14442,50950.13,2303,0.6606147279962897,0.09829725557938218,22.12337386018237,0.3779765523230569
FL,C,14442,48128.24,2303,0.9596440787427127,0.6352436973247677,20.898063395570993,0.42280069474598353
FL,C,14442,50226.439999999995,2303,0.6447608447633684,0.6159281395375729,21.80913590968302,0.40239687364307425
FL,C,14442,47074.17999999999,2303,0.6580277308821678,0.4158929649274796,20.44037342596613,0.3957577073382545
FL,C,14442,49312.22,2303,0.3824155619367957,0.9362252121791244,21.412166739036042,0.48570125922709506
FL,C,14442,47157.63,2303,0.9524833299219608,0.8769172616302967,20.476608771168042,0.2931176726009553
FL,C,14442,47308.37,2303,0.9496596320532262,0.4756977753713727,20.542062527138516,0.31226226660877116
FL,C,14442,49563.58,2303,0.9979530898854136,0.12545245443470776,21.521311333043858,0.4105471124620061
FL,C,14442,49693.36,2303,0.3738180249929428,0.6452932553365827,21.57766391663048,0.5670256187581415
FL,C,14442,52418.76,2303,0.3289438250940293,0.5561416228301823,22.761076856274425,0.4676248371689101
FL,C,14442,92139.06,2303,0.0954108452424407,0.6616299513261765,40.00827616152844,0.4147112462006079
FL,C,14442,60049.13,2303,0.7099793343804777,0.011750820092856884,26.074307425097697,0.43948762483716897
FL,C,14442,52651.06,2303,0.9220763493794948,0.13375269947573543,22.861945288753798,0.4542292661745549
FL,C,14442,64508.09,2303,0.34754053014330566,0.029763842234387994,28.010460269214068,0.5043378202344768
FL,C,14442,56106.53,2303,0.03365305112674832,0.42465483327396214,24.362366478506296,0.4878723404255319
FL,C,14442,57151.01,2303,0.7424574382603168,0.28159327432513237,24.815896656534957,0.4577073382544507
FL,C,14442,56444.619999999995,2303,0.5501330969855189,0.7266497500240803,24.509170646982195,0.470377768128528
FL,C,14442,53334.21,2303,0.8646963206119835,0.43834909284487367,23.15858011289622,0.4647546678245766
FL,C,14442,50124.7,2303,0.9266781844198704,0.31780125317163765,21.76495874945723,0.45315240990013034
FL,C,14442,52812.03,2303,0.38732051313854754,0.02639912092126906,22.931841076856273,0.48961354754667824
FL,C,14442,50027.46,2303,0.8501746244728565,0.4516929490491748,21.72273556231003,0.48078158923143727
FL,C,14442,50305.95,2303,0.5702045566868037,0.9051380262244493,21.843660442900564,0.4600303951367781
FL,C,14442,49200.19,2303,0.8939024601131678,0.2564680580981076,21.363521493703864,0.5284628745115068
FL,C,14442,50677.08,2303,0.5865284393075854,0.5929695852100849,22.004811115935738,0.5457142857142857
FL,C,14442,50296.54,2303,0.16477545513771474,0.23226458113640547,21.839574468085107,0.5100303951367781
FL,C,14442,50471.1,2303,0.49256224860437214,0.17192924697883427,21.91537125488493,0.5047633521493704
FL,C,14442,50414.95,2303,0.5857209924142808,0.2430019227322191,21.890990013026485,0.4267390360399479
FL,C,14442,48959.98,2303,0.8274810179136693,0.7082009466830641,21.259218410768565,0.4156752062527138
FL,C,14442,47437.46,2303,0.8475796359125525,0.7640767127741128,20.598115501519757,0.34139383412939645
FL,C,14442,48792.63,2303,0.7820818307809532,0.9974419192876667,21.18655232305688,0.317733391228832
FL,C,14442,47168.46,2303,0.20442552911117673,0.9733330472372472,20.481311333043855,0.5253842813721233
FL,C,14442,47947.350000000006,2303,0.3695537040475756,0.218346506357193,20.81951801997395,0.5264654798089449
FL,C,14442,46860.479999999996,2303,0.5082093828823417,0.9289974994026124,20.34758141554494,0.28377333912288316
FL,C,14442,48321.65,2303,0.4510986325331032,0.44990517711266875,20.98204515848893,0.4350890143291359
FL,C,14442,46600.33,2303,0.0776190732140094,0.4122692854143679,20.234620060790274,0.5375770733825445
FL,C,14442,47732.33,2303,0.5327101568691432,0.74868328217417,20.72615284411637,0.5359878419452888
FL,C,14442,45313.130000000005,2303,0.7557552654761821,0.11346050235442817,19.675696917064702,0.4430351715154147
FL,C,14442,46648.020000000004,2303,0.7525130149442703,0.48585279867984354,20.255327833260967,0.4462266608771168
FL,C,14442,46265.79,2303,0.8232310223393142,0.6099496409296989,20.089357359965263,0.4244507164567955
FL,C,14442,48182.9,2303,0.18780308752320707,0.1732441030908376,20.921797655232307,0.3100043421623969
FL,C,14442,45286.35,2303,0.893772573210299,0.48933408432640135,19.66406860616587,0.18973078593139384
FL,C,14442,45792.72,2303,0.20815541525371373,0.10474041453562677,19.88394268345636,0.32670864090316976
FL,C,14442,47097.77,2303,0.22345481743104756,0.4157328945584595,20.450616587060356,0.3969735128093791
FL,C,14442,46045.6,2303,0.41246993909589946,0.4501241447869688,19.9937472861485,0.3636474164133739
FL,C,14442,46841.75,2303,0.6212249880190939,0.06037073093466461,20.339448545375596,0.4006469821971342
FL,C,14442,45541.48,2303,0.20362223614938557,0.95029437518678606,19.77485019539731,0.42206686930091186
FL,C,14442,47587.01,2303,0.5531077105551958,0.7231679833494127,20.663052540165005,0.38389926183239254
FL,C,14442,36212.490000000005,2303,0.26358813722617924,0.745330966077745,15.724051237516285,0.23746851932262267
FL,C,14442,46133.87,2303,0.2167695800308138,0.1967653224710375,20.032075553625706,0.38288753799392095
FL,C,14442,46115.509999999995,2303,0.22326139966025949,0.2507984989788383,20.024103343465043,0.427147199305254
FL,C,14442,46648.520000000004,2303,0.056667434982955456,0.7834031924139708,20.25554494138081,0.4729222752930959
FL,C,14442,40496.2,2303,0.6908085416071117,0.5969351078383625,17.58410768562744,0.3906339557099436
FL,C,14442,45834.07,2303,0.44893353432416916,0.4939862350001931,19.901897524967435,0.3672210160660009
FL,C,14442,48044.85,2303,0.8277625141199678,0.7656731011811644,20.861854103343465,0.4663742943986105
FL,C,14442,47500.14,2303,0.49500946793705225,0.7291006406303495,20.62533217542336,0.43306556665219276
FL,C,14442,49280.75,2303,0.9722635592333972,0.8901167646981776,21.398501953973078,0.4561875814155449
FL,C,14442,48216.03,2303,0.627493062056601,0.7749702951405197,20.936183239253147,0.38144159791576204
FL,C,14442,48916.229999999996,2303,0.1616117286030203,0.6696349093690515,21.240221450282238,0.371580547112462
FL,C,14442,47102.91,2303,0.23535154853016138,0.9416741221211851,20.45284845853235,0.4699913156752062
FL,C,14442,49029.729999999996,2303,0.6324122024234384,0.29412085306830704,21.289504993486755,0.48452887537993916
FL,C,14442,50140.590000000004,2303,0.8062639234121889,0.5095081252511591,21.771858445505863,0.4583933999131568
FL,C,14442,46842.4,2303,0.41834121220745146,0.260204907739535,20.339730785931394,0.4270690403821103
FL,C,14442,49827.92,2303,0.7981275422498584,0.20443722186610103,21.636092053842813,0.4509769865392965
FL,C,14442,50200.25,2303,0.3706190316006541,0.4407414502929896,21.79776378636561,0.45973947025618755
FL,C,14442,47696.310000000005,2303,0.7208609376102686,0.9972764698322862,20.710512375162832,0.47736430742509767
FL,C,14442,52751.46,2303,0.14032065542414784,0.1478137243539095,22.905540599218412,0.38132870169344335
FL,C,14442,49762.1,2303,0.21609465591609478,0.6037239171564579,21.60751194094659,0.42653061224489797
FL,C,14442,50000.78,2303,0.4556251377798617,0.160884159617126,21.71115067303517,0.32040382110290927
FL,C,14442,50779.200000000004,2303,0.4807243274990469,0.6213433600496501,22.04915327833261,0.3423143725575336
FL,C,14442,49922.94,2303,0.6133085964247584,0.2105813128873706,21.67735128093791,0.4226617455492835
FL,C,14442,51646.84,2303,0.3289077745284885,0.5704654245637357,22.425896656534952,0.43987407729049066
FL,C,14442,51248.899999999994,2303,0.6618106043897569,0.8749860695097595,22.253104646113762,0.3987451150673035
FL,C,14442,49056.28,2303,0.1614407969173044,0.5054374684114009,21.301033434650456,0.5011202778983934
FL,C,14442,49870.07,2303,0.4340962197165936,0.7305460493080318,21.654394268345637,0.42128093790707777
FL,A,58892,56102.31,3351,0.6852915303315967,0.76714216475375,16.7419606087735,0.3822411220531185
FL,A,58892,53891.659999999996,3351,0.9065039064735174,0.5665692696347833,16.082262011339896,0.38270367054610566
FL,A,58892,51313.62,3351,0.11425398988649249,0.5808906438760459,15.312927484333036,0.3810564010743062
FL,A,58892,53446.45,3351,0.8526058655697852,0.7126524064224213,15.949403163234855,0.3926260817666368
FL,A,58892,50279.130000000005,3351,0.3367697747889906,0.026238036109134555,15.004216651745748,0.35798567591763647
FL,A,58892,53320.32,3351,0.37113316054455936,0.9066004364285618,15.911763652641003,0.3830737093404954
FL,A,58892,50506.68000000001,3351,0.9736743993125856,0.49571513454429805,15.072121754700092,0.37058788421366756
FL,A,58892,52064.01,3351,0.3082711538299918,0.5943568840157241,15.536857654431513,0.38419277827514176
FL,A,58892,50434.29,3351,0.23511938052251935,0.2642681011930108,15.050519247985676,0.38515965383467626
FL,A,58892,52170.3,3351,0.5041551925241947,0.369066966464743,15.56857654431513,0.38564905998209487
FL,A,58892,54824.83,3351,0.9360829319339246,0.13346430333331227,16.360737093404953,0.34242315726648764
FL,A,58892,121159.63,3351,2.3415405303239822e-4,0.13748393580317497,36.15626081766637,0.4109728439271859
FL,A,58892,84316.17,3351,0.9951478620059788,0.761153097031638,25.16149507609669,0.3114383766039988
FL,A,58892,68140.49,3351,0.7094884363468736,0.05165294511243701,20.334374813488513,0.35632646971053417
FL,A,58892,79132.02,3351,0.6348068539518863,0.015680061420425773,23.614449418084156,0.3447597732020292
FL,A,58892,75261.76999999999,3351,0.1526429841760546,0.10201930673792958,22.45949567293345,0.3534377797672336
FL,A,58892,78267.63,3351,0.8097769699525088,0.3735886139329523,23.356499552372426,0.3549865711727842
FL,A,58892,74664.88,3351,0.20340446708723903,0.6222784765996039,22.281372724559834,0.41010743061772603
FL,A,58892,72590.34,3351,0.39124705572612584,0.8787624882534146,21.662291853178154,0.4364189794091316
FL,A,58892,69522.53,3351,0.17798314848914742,0.285615649074316,20.746800954938823,0.4082035213369144
FL,A,58892,66618.06,3351,0.7283481149934232,0.6499649377074093,19.88005371530886,0.3854908982393315
FL,A,58892,66195.14,3351,0.373335242504254,0.24461019854061306,19.753846612951357,0.37091017606684573
FL,A,58892,63237.41,3351,0.4459246196784079,0.610104217659682,18.871205610265594,0.3902178454192778
FL,A,58892,64270.770000000004,3351,0.9872210070025176,0.2935831784270704,19.179579230080574,0.3771113100566995
FL,A,58892,62147.649999999994,3351,0.41219715191982687,0.45878576138056815,18.54600119367353,0.4097642494777678
FL,A,58892,62736.42,3351,0.40906221489422023,0.6529203916434199,18.72170098478066,0.3404655326768129
FL,A,58892,64473.03,3351,0.8692504873033613,0.407503531081602,19.23993733213966,0.4230587884213668
FL,A,58892,66828.48000000001,3351,0.06614079442806542,0.26776439719833434,19.94284691136974,0.39404058490002986
FL,A,58892,64136.62,3351,0.9858489441685379,0.11892918264493346,19.13954640405849,0.31860340196956133
FL,A,58892,64723.979999999996,3351,0.9155164782423526,0.8108457315247506,19.314825425246195,0.40569382273948074
FL,A,58892,63860.89,3351,0.2937801310326904,0.8389364101458341,19.057263503431813,0.3910922112802149
FL,A,58892,64912.31,3351,0.9509039875119925,0.6063595104496926,19.37102655923605,0.4036705461056401
FL,A,58892,64422.119999999995,3351,0.8444694906938821,0.49788352148607373,19.2247448522829,0.3328886899433005
FL,A,58892,61600.79000000001,3351,0.4195706455502659,0.307338101323694,18.38280811698001,0.3669919427036705
FL,A,58892,61331.62,3351,0.15174182248301804,0.22537346580065787,18.302482840943004,0.4246075798269173
FL,A,58892,61719.25,3351,0.8217861063312739,0.01066299551166594,18.41815875857953,0.3079468815279021
FL,A,58892,62368.67999999999,3351,0.31023206282407045,0.41160959703847766,18.611960608773497,0.38120262608176664
FL,A,58892,62749.3,3351,0.59024673025123775,0.47681348328478634,18.725544613548195,0.40003581020590867
FL,A,58892,62163.04000000001,3351,0.8555606896989048,0.7410024772398174,18.550593852581322,0.39381080274544916
FL,A,58892,61381.94,3351,0.7244024397805333,0.5389726327266544,18.317499253954043,0.3930378991345867
FL,A,58892,61647.28,3351,0.9243724739644676,0.9384433315135539,18.396681587585796,0.38977021784541926
FL,A,58892,59992.990000000005,3351,0.9610328688286245,0.3649720102548599,17.903011041480156,0.39216054908982395
FL,A,58892,59344.259999999995,3351,0.19187181815505028,0.1129878363572061,17.70941808415398,0.3762548492987168
FL,A,58892,62121.92,3351,0.9728856896981597,0.19876072322949767,18.538322888689944,0.3672933452700686
FL,A,58892,68907.72,3351,0.3068592760246247,0.9015566364396363,20.563330349149506,0.32940017905102953
FL,A,58892,72685.51000000001,3351,0.0025823714677244425,0.8727617841213942,21.690692330647572,0.33206505520740076
FL,A,58892,69718.3,3351,0.9508539764210582,0.33358248067088425,20.805222321695016,0.3896598030438675
FL,A,58892,82044.61,3351,0.9220606356393546,0.5454154252074659,24.483619814980603,0.3714413607878245
FL,A,58892,55371.37,3351,0.9905780465342104,0.04027511831372976,16.523834676216055,0.3576574156968069
FL,A,58892,68304.51,3351,0.9448597859591246,0.6482663247734308,20.383321396598028,0.31562518651148913
FL,A,58892,68015.31,3351,0.25611617672257125,0.010184995830059052,20.297018800358103,0.3392748433303492
FL,A,58892,74656.15,3351,0.7519412895198911,0.6301543368026614,22.278767532079975,0.3872515666965085
FL,A,58892,64373.96,3351,0.5691758014727384,0.09179588407278061,19.210373022978214,0.3978215458072217
FL,A,58892,70346.85,3351,0.8153461350593716,0.31279432214796543,20.99279319606088,0.3966099671739779
FL,A,58892,71897.51000000001,3351,0.7961590001359582,0.23819615505635738,21.455538645180546,0.36415995225305875
FL,A,58892,70986.4,3351,0.28318680240772665,0.6450427670497447,21.18364667263503,0.44299612056102655
FL,A,58892,73029.68,3351,0.07138153538107872,0.1884708891157061,21.793398985377497,0.46061175768427337
FL,A,58892,70032.76,3351,0.4794055747333914,0.832287056138739,20.89906296627872,0.4749955237242614
FL,A,58892,73368.62,3351,0.08847567462362349,0.7930417410098016,21.894544911966577,0.4417517159056998
FL,A,58892,69629.03,3351,0.25365224084816873,0.9060634470079094,20.77858251268278,0.4261683079677708
FL,A,58892,72325.74,3351,0.27800586074590683,0.37687753653153777,21.58333034914951,0.3915099970158162
FL,A,58892,73246.57,3351,0.5847016335465014,0.46019513066858053,21.858122948373623,0.42852581319009253
FL,A,58892,69643.7,3351,0.02831996395252645,0.3693875786848366,20.78296031035512,0.484416592062071
FL,A,58892,73127.58,3351,0.6275429921224713,0.27890256862156093,21.822614145031334,0.4403909280811698
FL,A,58892,74236.85,3351,0.8489925337489694,0.948004761012271,22.153640704267385,0.4237391823336318
FL,A,58892,71801.68000000001,3351,0.5001389703247696,0.19633185141719878,21.426941211578637,0.43747836466726353
FL,A,58892,76571.41,3351,0.23797960067167878,0.9886248509865254,22.85031632348553,0.47099074903014027
FL,A,58892,72835.79,3351,0.5183410281315446,0.9444561100099236,21.73553864518054,0.41597135183527306
FL,A,58892,73622.66,3351,0.9575818392913789,0.3937943042255938,21.97035511787526,0.4203789913458669
FL,A,58892,75752.75,3351,0.5604491599369794,0.36879724240861833,22.606013130408833,0.4132915547597732
FL,A,58892,73388.48,3351,0.4484059314709157,0.9744045122060925,21.900471501044464,0.45467621605490893
FL,A,58892,72191.68,3351,0.9502082490362227,0.3492543217726052,21.543324380781854,0.421480155177559
FL,A,58892,73563.06,3351,0.054587469436228275,0.361580514581874,21.952569382273946,0.42590271560728143
FL,A,58892,72521.75,3351,0.8280460929963738,0.5274299585726112,21.64182333631752,0.4502536556251865
FL,A,58892,75071.26000000001,3351,0.319126327522099,0.6583340498618782,22.402643986869595,0.47880334228588484
FL,A,35352,33017.88,2758,0.925677806371823,0.14959600241854787,11.971675126903552,0.3080964467005076
FL,A,35352,33223.19,2758,0.42456546798348427,0.04615083150565624,12.046116751269036,0.2588723712835388
FL,A,35352,33995.9,2758,0.19753308151848614,0.3955958476290107,12.326287164612038,0.25419506889050036
FL,A,35352,33358.88,2758,0.13724392070434988,0.09094228036701679,12.095315445975343,0.23379260333575053
FL,A,35352,31992.72,2758,0.09654623665846884,0.8266488881781697,11.599970993473532,0.25339376359680926
FL,A,35352,34507.08,2758,0.7319923765026033,0.8383630455937237,12.511631617113851,0.28159535895576504
FL,A,35352,30537.03,2758,0.6551585008855909,0.48801850713789463,11.072164612037708,0.2538759970993474
FL,A,35352,30816.16,2758,0.30351769900880754,0.11764580802991986,11.173372008701957,0.2593473531544597
FL,A,35352,30662.18,2758,0.12801640504039824,0.6027926160022616,11.117541696881798,0.2454931109499637
FL,A,35352,33316.13,2758,0.4371853987686336,0.2417612262070179,12.079815083393763,0.2516098622189993
FL,A,35352,34402.71,2758,0.24125696788541973,0.7301757214590907,12.473788977519941,0.26342277012327775
FL,A,35352,75110.14,2758,0.697706782259047,0.5720911875832826,27.233553299492385,0.33408266860043506
FL,A,35352,53880.15,2758,0.9782821147236973,0.7051328090019524,19.535949963741842,0.31634155184916607
FL,A,35352,46595.2,2758,0.5832273284904659,0.31480491370894015,16.894561276287163,0.2766932559825961
FL,A,35352,48160.34,2758,0.4684845167212188,0.9032370653003454,17.462052211747643,0.2823277737490935
FL,A,35352,43028.6,2758,0.8914060075767338,0.02792476466856897,15.601377810007252,0.2409499637418419
FL,A,35352,42275.520000000004,2758,0.6046796310693026,0.6888586268760264,15.328324873096449,0.25753807106598986
FL,A,35352,41024.020000000004,2758,0.3679271300788969,0.8704313116613775,14.874554024655549,0.2534336475707034
FL,A,35352,41298.649999999994,2758,0.14227890130132437,0.8759875996038318,14.974129804205944,0.26083756345177667
FL,A,35352,35971.67,2758,0.3705661480780691,0.1299132478889078,13.042664974619289,0.24515953589557649
FL,A,35352,33808.37,2758,0.9397522152867168,0.10146488901227713,12.258292240754171,0.26176577229876724
FL,A,35352,38268.240000000005,2758,0.7619541408494115,0.2981856041587889,13.87535895576505,0.14733502538071067
FL,A,35352,35613.3,2758,0.373959316406399,0.6313881899695843,12.912726613488037,0.25468092820884697
FL,A,35352,34378.979999999996,2758,0.8395977299660444,0.5181059362366796,12.465184916606235,0.2648150833937636
FL,A,35352,33529.91,2758,0.16762268543243408,0.42285980959422886,12.157327773749095,0.2492530819434373
FL,A,35352,32120.949999999997,2758,0.42716863099485636,0.8793666998390108,11.646464829586655,0.21435823060188544
FL,A,35352,35338.35,2758,0.09234696673229337,0.7734745081979781,12.813034807831762,0.3052393038433648
FL,A,35352,38009.91,2758,0.5536433865781873,0.9460793491452932,13.781693255982598,0.2684517766497462
FL,A,35352,34245.16,2758,0.6273514202330261,0.992783562745899,12.41666424945613,0.29156635242929657
FL,A,35352,32086,2758,0.5616446896456182,0.2691045899409801,11.63379260333575,0.3024401740391588
FL,A,35352,35542.48,2758,0.44567927392199636,0.6515081117395312,12.887048585931836,0.26071065989847714
FL,A,35352,34179.100000000006,2758,0.8114465971011668,0.40952239418402314,12.392712110224803,0.3065989847715736
FL,A,35352,35454.78,2758,0.8577824370004237,0.821811716305092,12.85525018129079,0.29296591733139954
FL,A,35352,30625.370000000003,2758,0.6289329379796982,0.4049059336539358,11.104195068890501,0.2223132704858593
FL,A,35352,33029.63,2758,0.8889171297196299,0.12530544167384505,11.975935460478606,0.2935387962291516
FL,A,35352,32825.39,2758,0.11391533771529794,0.20569919678382576,11.901881798404641,0.23665699782451052
FL,A,35352,34774.33,2758,0.16013561841100454,0.6446946752257645,12.608531544597534,0.31262871646120377
FL,A,35352,32599.269999999997,2758,0.4743225777056068,0.8549013747833669,11.81989485134155,0.27007976794778826
FL,A,35352,30355.64,2758,0.4246025907341391,0.7359626439865679,11.006395939086294,0.3004786076867295
FL,A,35352,31544.93,2758,0.8114944894332439,0.7954385355114937,11.437610587382162,0.17537708484408993
FL,A,35352,33879.49,2758,0.9817970055155456,0.34607459395192564,12.284079042784626,0.2353770848440899
FL,A,35352,32871.79,2758,0.3672702223993838,0.15939077641814947,11.918705583756346,0.2391515591007977
