State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,C,44338,2594,15.17,0.41488434849653044
FL,C,44338,2594,15.05,0.4495142636854279
FL,C,44338,2594,13.86,0.44257517347725517
FL,C,44338,2594,15.66,0.3947764070932922
FL,C,44338,2594,15.05,0.26824595219737857
FL,C,44338,2594,20.86,0.3967656129529684
FL,C,44338,2594,10.98,0.16998843484965304
FL,C,44338,2594,14.58,0.37394371626831147
FL,C,44338,2594,14.43,0.3174865073245952
FL,C,44338,2594,16.25,0.2924132613723978
FL,C,44338,2594,15.15,0.300343099460293
FL,C,44338,2594,15.06,0.34621434078643026
FL,C,44338,2594,14.83,0.36330377794911334
FL,C,44338,2594,15.39,0.3760215882806477
FL,C,44338,2594,15.94,0.36915574402467227
FL,C,44338,2594,15.54,0.1259753276792598
FL,C,44338,2594,16.27,0.44757902852737086
FL,C,44338,2594,15.32,0.48335003855050124
FL,C,44338,2594,16.24,0.5499575944487279
FL,C,44338,2594,14.78,0.36167694680030843
FL,C,44338,2594,15.26,0.4758596761757902
FL,C,44338,2594,14.66,0.40131071703932153
FL,C,44338,2594,14.88,0.420863531225906
FL,C,44338,2594,13.91,0.39187355435620663
FL,C,44338,2594,16.37,0.41225520431765605
FL,C,44338,2594,14.79,0.38824209714726293
FL,C,44338,2594,15.43,0.46617964533538936
FL,C,44338,2594,15.06,0.30986121819583656
FL,C,44338,2594,16.47,0.3844988434849653
FL,C,44338,2594,16.11,0.4466229760986893
FL,C,44338,2594,16.04,0.3425597532767926
FL,C,44338,2594,17.09,0.3510871241326137
FL,C,44338,2594,16.07,0.43079028527370855
FL,A,35413,2714,11.75,0.18086219602063375
FL,A,35413,2714,11.65,0.1720891672807664
FL,A,35413,2714,12.1,0.21455047899778923
FL,A,35413,2714,12.25,0.20055268975681648
FL,A,35413,2714,12.28,0.183861459100958
FL,A,35413,2714,12.86,0.2080876934414149
FL,A,35413,2714,12.32,0.20366249078850407
FL,A,35413,2714,12.39,0.16666543846720708
FL,A,35413,2714,12.3,0.15009211495946942
FL,A,35413,2714,12.47,0.14991525423728813
FL,A,35413,2714,12.94,0.1714701547531319
FL,A,35413,2714,27.44,0.2083971997052321
FL,A,35413,2714,21.96,0.24674281503316142
FL,A,35413,2714,17.58,0.17915622697126013
FL,A,35413,2714,17.71,0.19978629329403097
FL,A,35413,2714,15.85,0.16774871039056743
FL,A,35413,2714,15.29,0.16507000736919675
FL,A,35413,2714,15.85,0.18980103168754606
FL,A,35413,2714,15.09,0.17404568901989684
FL,A,35413,2714,13.38,0.17379145173176122
FL,A,35413,2714,13.61,0.17866617538688284
FL,A,35413,2714,12.76,0.10068165070007369
FL,A,35413,2714,11.91,0.17839351510685333
FL,A,35413,2714,12.72,0.20390935887988212
FL,A,35413,2714,11.91,0.1563559322033898
FL,A,35413,2714,11.78,0.1848452468680914
FL,A,35413,2714,12.29,0.1485114222549742
FL,A,35413,2714,12.2,0.1576418570375829
FL,A,35413,2714,11.5,0.1806337509211496
FL,A,35413,2714,11.78,0.21422991893883564
FL,A,35413,2714,12.11,0.17129697862932938
FL,A,35413,2714,12.41,0.14117907148120856
FL,A,35413,2714,11.49,0.18466101694915252
FL,A,35413,2714,11.34,0.1736072218128224
FL,A,35413,2714,11.19,0.18701179071481208
FL,A,35413,2714,10.72,0.1606963890935888
FL,A,35413,2714,12.21,0.13829403095062637
FL,A,35413,2714,10.74,0.13591378039793664
FL,A,35413,2714,10.96,0.1401105379513633
FL,A,35413,2714,10.67,0.14774502579218865
FL,A,35413,2714,11.43,0.22500736919675757
FL,A,35413,2714,11.55,0.09387251289609433
FL,A,35413,2714,11.98,0.14842667649226235
FL,A,35413,2714,11.18,0.13094325718496683
FL,A,35413,2714,12.35,0.06149594694178335
FL,A,35413,2714,11.95,0.088828297715549
FL,A,35413,2714,12.64,0.2024686809137804
FL,A,35413,2714,15.83,0.23043846720707445
FL,A,35413,2714,9.04,0.13172807663964628
FL,A,35413,2714,12.14,0.21303242446573323
FL,A,35413,2714,12.49,0.18816138540899044
FL,A,35413,2714,14.61,0.17385777450257922
FL,A,35413,2714,11.17,0.1741930729550479
FL,A,35413,2714,12.72,0.1849815770081061
FL,A,35413,2714,13.03,0.14570375829034635
FL,A,35413,2714,13.51,0.19508843036109066
FL,A,35413,2714,13.62,0.1374060427413412
FL,A,35413,2714,12.95,0.15233603537214443
FL,A,35413,2714,14.22,0.10338246131171702
FL,A,35413,2714,13.17,0.14183124539425204
FL,A,35413,2714,13.3,0.08039056742815033
FL,A,35413,2714,12.62,0.08264922623434046
FL,A,35413,2714,13.09,0.06877671333824613
FL,A,35413,2714,12.95,0.01592851879145173
FL,A,35413,2714,13.26,0.0782608695652174
FL,A,35413,2714,12.6,0.02576271186440678
FL,A,35413,2714,14.57,0.13983787767133382
FL,A,35413,2714,11.43,0.07819086219602063
FL,A,35413,2714,11.43,0.059793662490788504
FL,A,35413,2714,11.53,0.04801400147383935
FL,A,35413,2714,11.1,0.1381319086219602
FL,A,35413,2714,11.46,0.12571481208548269
FL,A,35413,2714,11.43,0.12340456890198968
FL,A,42007,3219,20.36,0.2373936004970488
FL,A,42007,3219,17.99,0.11958682820751786
FL,A,42007,3219,18.12,0.2165268716992855
FL,A,42007,3219,17.55,0.3198167132649891
FL,A,42007,3219,17.42,0.3083193538365952
FL,A,42007,3219,18.26,0.1794874184529357
FL,A,42007,3219,17.2,0.36472506989748366
FL,A,42007,3219,17.66,0.3508263435849643
FL,A,42007,3219,17.48,0.29816402609506054
FL,A,42007,3219,18,0.15358185771978874
FL,A,42007,3219,19.48,0.26825411618515066
FL,A,42007,3219,34.62,0.43162472817645237
FL,A,42007,3219,23.25,0.307452625038832
FL,A,42007,3219,19.21,0.26255669462566017
FL,A,42007,3219,21.65,0.3022211867039453
FL,A,42007,3219,21.23,0.29795278036657347
FL,A,42007,3219,21.61,0.2881112146629388
FL,A,42007,3219,20.35,0.29113699906803353
FL,A,42007,3219,20.66,0.27548617583100343
FL,A,42007,3219,18.69,0.3768126747437092
FL,A,42007,3219,17.7,0.38077042559801183
FL,A,42007,3219,17.93,0.39082634358496426
FL,A,42007,3219,19.03,0.3673190431811122
FL,A,42007,3219,16.86,0.308887853370612
FL,A,42007,3219,16.93,0.32392357875116495
FL,A,42007,3219,16.83,0.29297918608263435
FL,A,42007,3219,17.87,0.30650823237030134
FL,A,42007,3219,18.79,0.18603914259086674
FL,A,42007,3219,18.79,0.23146008077042557
FL,A,42007,3219,18.36,0.12958682820751785
FL,A,42007,3219,18.92,0.12950916433675053
FL,A,42007,3219,19.09,0.28400124262193227
FL,A,42007,3219,17.68,0.23594283939111527
FL,A,42007,3219,17.64,0.24564461012736874
FL,A,42007,3219,18.18,0.3739297918608263
FL,A,42007,3219,16.2,0.20226778502640572
FL,A,42007,3219,17.16,0.2302081391736564
FL,A,42007,3219,16.29,0.27990059024541786
FL,A,42007,3219,15.69,0.28089468779123955
FL,A,42007,3219,15.39,0.29092575333954646
FL,A,42007,3219,16.15,0.2886672879776328
FL,A,42007,3219,15.12,0.20089468779123953
FL,A,42007,3219,15.13,0.14611059335197268
FL,A,42007,3219,15.56,0.27820441130785956
FL,A,42007,3219,16.1,0.2625908667287978
FL,A,42007,3219,16.41,0.19933830382106243
FL,A,42007,3219,16.46,0.29860205032618825
FL,A,42007,3219,22.03,0.2829170549860205
FL,A,42007,3219,13.33,0.16108729419074244
FL,A,42007,3219,17.16,0.2581950916433675
FL,A,42007,3219,17.49,0.28964585274930105
FL,A,42007,3219,21.32,0.18186393289841568
FL,A,42007,3219,19.3,0.14921093507300406
FL,A,42007,3219,18.4,0.2245542093817956
FL,A,42007,3219,18.7,0.23472196334265297
FL,A,42007,3219,18.98,0.22313762037899967
FL,A,42007,3219,19.42,0.22545821683752718
FL,A,42007,3219,18.56,0.30397328362845605
FL,A,42007,3219,19.71,0.25162783473128303
FL,A,42007,3219,18.87,0.13328673501087293
FL,A,42007,3219,19,0.1747281764523144
FL,A,42007,3219,18.18,0.13029201615408512
FL,A,42007,3219,18.52,0.23333333333333334
FL,A,42007,3219,18.93,0.24735632183908046
FL,A,42007,3219,19.2,0.11904628766697734
FL,A,42007,3219,18.75,0.11349487418452937
FL,A,42007,3219,22.37,0.17777570674122398
FL,A,42007,3219,17.3,0.027409133271202236
FL,A,42007,3219,17.11,0.3114476545511028
FL,A,42007,3219,17.83,0.1281981981981982
FL,A,42007,3219,17.86,0.15293880086983536
FL,A,42007,3219,17.9,0.17951848400124262
FL,A,42007,3219,18.46,0.1019353836595216
FL,A,42007,3219,16.98,0.14648337993165578
FL,A,42007,3219,17.97,0.09401677539608573
FL,A,18855,2320,11.3,0.2871120689655173
FL,A,18855,2320,12.49,0.3086077586206897
FL,A,18855,2320,11.69,0.25693534482758623
FL,A,18855,2320,11.98,0.2697456896551724
FL,A,18855,2320,12.01,0.3135
FL,A,18855,2320,12.88,0.25417241379310346
FL,A,18855,2320,11.16,0.29050862068965516
FL,A,18855,2320,11.72,0.20985775862068964
FL,A,18855,2320,11.28,0.21613793103448273
FL,A,18855,2320,12.38,0.24167672413793106
FL,A,18855,2320,12.49,0.27987068965517237
FL,A,18855,2320,25.44,0.2751034482758621
FL,A,18855,2320,20.71,0.2335258620689655
FL,A,18855,2320,16.66,0.18854741379310344
FL,A,18855,2320,17.48,0.4310301724137931
FL,A,18855,2320,14.35,0.34157758620689654
FL,A,18855,2320,14.43,0.31662068965517237
FL,A,18855,2320,14.71,0.3059525862068965
FL,A,18855,2320,13.7,0.21745689655172415
FL,A,18855,2320,12.25,0.1356594827586207
FL,A,18855,2320,12.19,0.30543103448275866
FL,A,18855,2320,12.65,0.23129310344827586
FL,A,18855,2320,11.77,0.26701293103448276
FL,A,18855,2320,11.73,0.24869827586206897
FL,A,18855,2320,11.61,0.298051724137931
FL,A,18855,2320,11.87,0.2751163793103448
FL,A,18855,2320,11.71,0.3077801724137931
FL,A,18855,2320,12.05,0.28602586206896546
FL,A,18855,2320,10.95,0.2162456896551724
FL,A,18855,2320,12.29,0.24437068965517245
FL,A,18855,2320,12.03,0.24636637931034486
FL,A,18855,2320,12.4,0.1893103448275862
FL,A,18855,2320,11.78,0.19947844827586206
FL,A,18855,2320,11.42,0.2775344827586207
FL,A,18855,2320,11.22,0.242426724137931
FL,A,18855,2320,10.71,0.21051724137931033
FL,A,18855,2320,12.43,0.1905646551724138
FL,A,18855,2320,11.14,0.1977241379310345
FL,A,18855,2320,11.03,0.2325603448275862
FL,A,18855,2320,11.34,0.18670258620689656
FL,A,18855,2320,11.82,0.2264051724137931
FL,A,18855,2320,11.6,0.1909396551724138
FL,A,18855,2320,11.84,0.22713793103448277
FL,A,18855,2320,11.74,0.22061206896551724
FL,A,18855,2320,11.51,0.2492543103448276
FL,A,18855,2320,12.33,0.21248706896551725
FL,A,18855,2320,12.77,0.2684094827586207
FL,A,18855,2320,16.08,0.2750258620689655
FL,A,18855,2320,8.77,0.23972413793103448
FL,A,18855,2320,11.92,0.14776293103448276
FL,A,18855,2320,12.34,0.15884482758620688
FL,A,18855,2320,14.61,0.29148706896551724
FL,A,18855,2320,12.02,0.18080172413793102
FL,A,18855,2320,12.26,0.2532758620689655
FL,A,18855,2320,13.65,0.21992672413793105
FL,A,18855,2320,12.81,0.26253017241379306
FL,A,18855,2320,13.37,0.26215086206896554
FL,A,18855,2320,13.59,0.2319353448275862
FL,A,18855,2320,13.94,0.2958146551724138
FL,A,18855,2320,12.52,0.27563793103448275
FL,A,18855,2320,12.62,0.2033448275862069
FL,A,18855,2320,12.55,0.13395258620689654
FL,A,18855,2320,12.66,0.2430344827586207
FL,A,18855,2320,11.84,0.2657758620689655
FL,A,18855,2320,11.93,0.15242672413793104
FL,A,18855,2320,11.74,0.2825905172413793
FL,A,18855,2320,14.81,0.16981896551724138
FL,A,18855,2320,11.27,0.18889224137931035
FL,A,18855,2320,10.92,0.2576336206896552
FL,A,18855,2320,10.94,0.21237499999999998
FL,A,18855,2320,11.42,0.2548448275862069
FL,A,18855,2320,10.78,0.24429741379310344
FL,A,18855,2320,10.44,0.20393965517241378
FL,A,18855,2320,9.93,0.21689224137931035
FL,A,18855,2320,11.67,0.25799999999999995
FL,A,41567,2988,14.71,0.3205622489959839
FL,A,41567,2988,14.1,0.37652945113788483
FL,A,41567,2988,14.62,0.36309906291834004
FL,A,41567,2988,14.62,0.35860441767068274
FL,A,41567,2988,13.26,0.3636847389558233
FL,A,41567,2988,14.33,0.4260676037483267
FL,A,41567,2988,13.79,0.3368875502008032
FL,A,41567,2988,14.34,0.3629618473895582
FL,A,41567,2988,14.19,0.30162315930388217
FL,A,41567,2988,14.19,0.3479384203480589
FL,A,41567,2988,15.58,0.33059571619812583
FL,A,41567,2988,33.75,0.36355756358768404
FL,A,41567,2988,23.11,0.30650602409638555
FL,A,41567,2988,20.42,0.32372824631860775
FL,A,41567,2988,21.95,0.30992971887550197
FL,A,41567,2988,20.37,0.43010374832663995
FL,A,41567,2988,20.78,0.3241633199464525
FL,A,41567,2988,19.71,0.3364424364123159
FL,A,41567,2988,19.29,0.23959504685408298
FL,A,41567,2988,18.78,0.39369143239625165
FL,A,41567,2988,18.04,0.29535140562248996
FL,A,41567,2988,18.43,0.32362115127175367
FL,A,41567,2988,17.77,0.3465595716198126
FL,A,41567,2988,17.92,0.3785073627844712
FL,A,41567,2988,17,0.3230321285140562
FL,A,41567,2988,17.45,0.362289156626506
FL,A,41567,2988,17.45,0.36967536813922364
FL,A,41567,2988,18.2,0.34329317269076304
FL,A,41567,2988,17.9,0.33630856760374833
FL,A,41567,2988,17.32,0.3730522088353413
FL,A,41567,2988,17.29,0.35609103078982596
FL,A,41567,2988,18.21,0.32082329317269076
FL,A,41567,2988,16.71,0.3879417670682731
FL,A,41567,2988,16.6,0.33681057563587685
FL,A,41567,2988,17,0.3748460508701472
FL,A,41567,2988,16.58,0.41709504685408305
FL,A,41567,2988,17.65,0.3871987951807229
FL,A,41567,2988,16.66,0.3940160642570282
FL,A,41567,2988,16.19,0.4005287817938421
FL,A,41567,2988,16.01,0.3836579651941097
FL,A,41567,2988,16.2,0.36935408299866135
FL,A,41567,2988,16.04,0.3721820615796519
FL,A,41567,2988,16.44,0.35955823293172695
FL,A,41567,2988,16.4,0.3846419009370816
FL,A,41567,2988,16.39,0.3543741633199464
FL,A,41567,2988,16.71,0.39233935742971887
FL,A,41567,2988,16.16,0.3917034805890227
FL,A,41567,2988,21.28,0.45910642570281124
FL,A,41567,2988,12.73,0.39539491298527446
FL,A,41567,2988,15.81,0.4275100401606426
FL,A,41567,2988,15.86,0.39915327978580994
FL,A,41567,2988,18.82,0.4411546184738956
FL,A,41567,2988,15.23,0.327429718875502
FL,A,41567,2988,16.93,0.35628514056224897
FL,A,41567,2988,17.21,0.38629518072289154
FL,A,41567,2988,16.84,0.4540528781793842
FL,A,41567,2988,17.6,0.39799866131191436
FL,A,41567,2988,17.56,0.3948259705488621
FL,A,41567,2988,18.5,0.4661646586345382
FL,A,41567,2988,16.67,0.35734939759036144
FL,A,41567,2988,16.9,0.36603078982597054
FL,A,41567,2988,16.7,0.42913654618473895
FL,A,41567,2988,16.62,0.4026204819277108
FL,A,41567,2988,16.75,0.37716867469879517
FL,A,41567,2988,15.91,0.36383534136546186
FL,A,41567,2988,16.72,0.41801874163319946
FL,A,41567,2988,18.83,0.4216599732262383
FL,A,41567,2988,16.08,0.39785140562248994
FL,A,41567,2988,16.43,0.39087349397590354
FL,A,41567,2988,15.89,0.4664123159303882
FL,A,41567,2988,16.55,0.40327643908969213
FL,A,41567,2988,16.54,0.3640261044176707
FL,A,41567,2988,16.8,0.3528480589022758
FL,A,41567,2988,16.03,0.22032463186077642
FL,A,41567,2988,16.62,0.38706827309236946
FL,A,44809,3291,14.89,0.1750075964752355
FL,A,44809,3291,14.81,0.17154360376785172
FL,A,44809,3291,14,0.1791856578547554
FL,A,44809,3291,14.83,0.17842904892130051
FL,A,44809,3291,14.02,0.17350349437860832
FL,A,44809,3291,15.92,0.203126709206928
FL,A,44809,3291,13.55,0.19210878152537222
FL,A,44809,3291,14.11,0.2164934670312975
FL,A,44809,3291,14.66,0.19190823457915526
FL,A,44809,3291,15.5,0.12065633546034642
FL,A,44809,3291,16.18,0.061890003038590095
FL,A,44809,3291,37.02,0.15393193558189
FL,A,44809,3291,24.23,0.1429443938012762
FL,A,44809,3291,20.43,0.21659070191431173
FL,A,44809,3291,22.84,0.19199331510179277
FL,A,44809,3291,21.1,0.1820449711333941
FL,A,44809,3291,20.59,0.20484655120024312
FL,A,44809,3291,20.31,0.17496201762382252
FL,A,44809,3291,19.91,0.21305074445457306
FL,A,44809,3291,18.36,0.22281677301731995
FL,A,44809,3291,18.36,0.18412944393801278
FL,A,44809,3291,19.04,0.18374658158614404
FL,A,44809,3291,16.98,0.14085080522637497
FL,A,44809,3291,17.69,0.17914919477362504
FL,A,44809,3291,16.9,0.18291096931024006
FL,A,44809,3291,16.72,0.1731996353691887
FL,A,44809,3291,17.46,0.1670495290185354
FL,A,44809,3291,18.3,0.18915527195381343
FL,A,44809,3291,17.36,0.19077787906411425
FL,A,44809,3291,16.97,0.17271649954421148
FL,A,44809,3291,17.95,0.17044971133394107
FL,A,44809,3291,17.39,0.21505621391674262
FL,A,44809,3291,17.56,0.0836037678517168
FL,A,44809,3291,16.58,0.1546824673351565
FL,A,44809,3291,16.66,0.19096627164995442
FL,A,44809,3291,16.49,0.1945092676997873
FL,A,44809,3291,17.15,0.18398055302339714
FL,A,44809,3291,16.59,0.1367912488605287
FL,A,44809,3291,15.68,0.09195381343056822
FL,A,44809,3291,15.32,0.12469158310543908
FL,A,44809,3291,16.2,0.12118808872683076
FL,A,44809,3291,15.98,0.24300212701306595
FL,A,44809,3291,15.3,0.19119112731692495
FL,A,44809,3291,15.76,0.24003038590094197
FL,A,44809,3291,14.51,0.20010938924339106
FL,A,44809,3291,15.07,0.22690975387420237
FL,A,44809,3291,16.19,0.23119416590701913
FL,A,44809,3291,21.36,0.194567000911577
FL,A,44809,3291,11.51,0.16857793983591612
FL,A,44809,3291,15.87,0.25643877240960194
FL,A,44809,3291,15.51,0.25438468550592525
FL,A,44809,3291,18.76,0.25396839866302034
FL,A,44809,3291,15.11,0.20370404132482528
FL,A,44809,3291,15.28,0.20745670009115771
FL,A,44809,3291,15.87,0.23971437253114558
FL,A,44809,3291,15.88,0.24927377696748707
FL,A,44809,3291,16.46,0.24549073230021273
FL,A,44809,3291,15.51,0.26041932543299906
FL,A,44809,3291,17.6,0.25420237010027347
FL,A,44809,3291,14.6,0.23507140686721362
FL,A,44809,3291,15.85,0.24252810695837135
FL,A,44809,3291,15.35,0.25050440595563656
FL,A,44809,3291,14.69,0.23969917958067455
FL,A,44809,3291,15.83,0.2249255545426922
FL,A,44809,3291,14.52,0.2156608933454877
FL,A,44809,3291,15,0.24059860224855664
FL,A,44809,3291,18.7,0.209349741719842
FL,A,44809,3291,14.57,0.2494986326344576
FL,A,44809,3291,14.23,0.15797326040717108
FL,A,44809,3291,15.14,0.08658462473412336
FL,A,44809,3291,15.21,0.18473412336675785
FL,A,44809,3291,15.24,0.1995715587967183
FL,A,44809,3291,15.81,0.10186569431783653
FL,A,44809,3291,14.96,0.21173807353388024
FL,A,44809,3291,16.32,0.20225767243998785
FL,A,41400,3344,29.25,0.48451854066985645
FL,A,41400,3344,28.78,0.3979306220095693
FL,A,41400,3344,28.01,0.42751794258373205
FL,A,41400,3344,29.11,0.49153110047846893
FL,A,41400,3344,27.86,0.5271291866028708
FL,A,41400,3344,28.93,0.3921531100478469
FL,A,41400,3344,28.62,0.7136124401913876
FL,A,41400,3344,28.19,0.6955023923444975
FL,A,41400,3344,27.7,0.7472637559808614
FL,A,41400,3344,29.69,0.6679276315789474
FL,A,41400,3344,29.46,0.8014862440191388
FL,A,41400,3344,53.04,0.6637799043062201
FL,A,41400,3344,33.45,0.4876226076555024
FL,A,41400,3344,28.18,0.3028917464114833
FL,A,41400,3344,28.41,0.3551315789473684
FL,A,41400,3344,27.51,0.2622906698564593
FL,A,41400,3344,28.31,0.28944377990430625
FL,A,41400,3344,28.47,0.7656877990430622
FL,A,41400,3344,27.95,0.19298744019138755
FL,A,41400,3344,27.15,0.44571471291866027
FL,A,41400,3344,26.82,0.719686004784689
FL,A,41400,3344,25.04,0.7013486842105263
FL,A,41400,3344,25.33,0.6943570574162679
FL,A,41400,3344,26.47,0.6721321770334928
FL,A,41400,3344,27.04,0.6364055023923445
FL,A,41400,3344,26.48,0.6629934210526316
FL,A,41400,3344,28.5,0.665619019138756
FL,A,41400,3344,27.82,0.5011184210526316
FL,A,41400,3344,28.71,0.456543062200957
FL,A,41400,3344,27.54,0.6469288277511962
FL,A,41400,3344,28.35,0.5109180622009569
FL,A,41400,3344,28.03,0.36686901913875597
FL,A,41400,3344,27.61,0.5333074162679426
FL,A,41400,3344,26.21,0.550924043062201
FL,A,41400,3344,27.35,0.08900418660287081
FL,A,41400,3344,25.98,0.5538666267942584
FL,A,41400,3344,27.24,0.5553648325358852
FL,A,41400,3344,26.64,0.5075
FL,A,41400,3344,25.42,0.6735137559808613
FL,A,41400,3344,25.23,0.5292374401913875
FL,A,41400,3344,27.25,0.4022547846889952
FL,A,41400,3344,25.53,0.250627990430622
FL,A,41400,3344,27.37,0.43038277511961714
FL,A,41400,3344,27.45,0.5400179425837321
FL,A,41400,3344,26.95,0.5220185406698565
FL,A,41400,3344,29.88,0.31388157894736846
FL,A,41400,3344,26.44,0.26031997607655505
FL,A,41400,3344,32.77,0.3180293062200957
FL,A,41400,3344,21.3,0.28580143540669856
FL,A,41400,3344,27.79,0.2046531100478469
FL,A,41400,3344,26.57,0.19250897129186603
FL,A,41400,3344,31.36,0.25625000000000003
FL,A,41400,3344,26.43,0.2008522727272727
FL,A,41400,3344,28.42,0.38706040669856456
FL,A,41400,3344,30.24,0.2591806220095694
FL,A,41400,3344,28.57,0.27124700956937803
FL,A,41400,3344,29.37,0.2617912679425837
FL,A,41400,3344,29.79,0.19634868421052631
FL,A,41400,3344,29.78,0.196561004784689
FL,A,41400,3344,28.75,0.1955233253588517
FL,A,41400,3344,28.61,0.3961961722488039
FL,A,41400,3344,28.58,0.23885167464114834
FL,A,41400,3344,28.55,0.2096052631578947
FL,A,41400,3344,29.86,0.38285586124401916
FL,A,41400,3344,28.34,0.32347488038277505
FL,A,41400,3344,28.09,0.5058761961722489
FL,A,41400,3344,33.76,0.2820663875598086
FL,A,41400,3344,27.57,0.09279605263157895
FL,A,41400,3344,27.38,0.0947787081339713
FL,A,41400,3344,26.87,0.2739055023923445
FL,A,41400,3344,27.39,0.3839025119617225
FL,A,41400,3344,26.84,0.28329246411483255
FL,A,41400,3344,27.81,0.2876555023923445
FL,A,41400,3344,27.84,0.5428438995215311
FL,A,41400,3344,27.71,0.21726973684210524
FL,A,26388,2959,33.01,0.49026698208854347
FL,A,26388,2959,33.38,0.6351605272051369
FL,A,26388,2959,30.65,0.5795843190266982
FL,A,26388,2959,30.37,0.6443460628590739
FL,A,26388,2959,30.54,0.5957654613044947
FL,A,26388,2959,30.53,0.632754308888138
FL,A,26388,2959,31.53,0.6180601554579249
FL,A,26388,2959,32.79,0.5418621155795877
FL,A,26388,2959,30.51,0.5884825954714431
FL,A,26388,2959,30.94,0.5121764109496452
FL,A,26388,2959,34.24,0.6496181142277797
FL,A,26388,2959,64.06,0.5714531936465022
FL,A,26388,2959,34.36,0.47935789117945254
FL,A,26388,2959,33.2,0.4309901993916864
FL,A,26388,2959,32.74,0.534531936465022
FL,A,26388,2959,30.45,0.5442818519770193
FL,A,26388,2959,32.03,0.6117404528556944
FL,A,26388,2959,31.93,0.5755762081784387
FL,A,26388,2959,31.13,0.5182189929030078
FL,A,26388,2959,29.52,0.45847583643122675
FL,A,26388,2959,29.8,0.6216255491720175
FL,A,26388,2959,30.03,0.4773673538357553
FL,A,26388,2959,29.54,0.43419736397431563
FL,A,26388,2959,29.03,0.4504325785738425
FL,A,26388,2959,29.63,0.5547448462318351
FL,A,26388,2959,29.68,0.3863061845217979
FL,A,26388,2959,29.94,0.49221020615072664
FL,A,26388,2959,29.27,0.4910172355525515
FL,A,26388,2959,28.58,0.5496012166272389
FL,A,26388,2959,27.89,0.5992632646164244
FL,A,26388,2959,27.56,0.6169280162216966
FL,A,26388,2959,27.35,0.487593781683001
FL,A,26388,2959,26.7,0.6415005069280162
FL,A,26388,2959,27.05,0.7250861777627577
FL,A,26388,2959,26.62,0.5599391686380535
FL,A,26388,2959,27.45,0.5979993240959783
FL,A,26388,2959,27.86,0.5025447786414329
FL,A,26388,2959,27.41,0.5013923622845556
FL,A,26388,2959,27.56,0.6219466035822913
FL,A,26388,2959,27.07,0.40706657654613043
FL,A,26388,2959,28.48,0.5223994592767828
FL,A,26388,2959,27.68,0.47393038188577225
FL,A,26388,2959,28.57,0.5704393376140587
FL,A,26388,2959,28.16,0.527428185197702
FL,A,26388,2959,29.24,0.4589185535653937
FL,A,26388,2959,29.7,0.44970598175059145
FL,A,26388,2959,29.3,0.47568435282189925
FL,A,26388,2959,32.45,0.5254545454545454
FL,A,26388,2959,24.15,0.3446704967894559
FL,A,26388,2959,27.75,0.4761879013180128
FL,A,26388,2959,27.72,0.5767252450152078
FL,A,26388,2959,31.04,0.5623453869550524
FL,A,26388,2959,28.42,0.45693815478202093
FL,A,26388,2959,32.83,0.5410882054748225
FL,A,26388,2959,30.81,0.49616086515714775
FL,A,26388,2959,30.09,0.5090131801284218
FL,A,26388,2959,31.48,0.4633051706657655
FL,A,26388,2959,31.3,0.41021290976681307
FL,A,26388,2959,30.59,0.3946603582291314
FL,A,26388,2959,31.1,0.4979891855356539
FL,A,26388,2959,29.71,0.42789117945251776
FL,A,26388,2959,30.32,0.4262825278810409
FL,A,26388,2959,30.35,0.44289624873267996
FL,A,26388,2959,31.87,0.37157823589050354
FL,A,26388,2959,31.62,0.45145657316661036
FL,A,26388,2959,32.1,0.5393207164582628
FL,A,26388,2959,34.64,0.38260223048327135
FL,A,26388,2959,33.58,0.242125718148023
FL,A,26388,2959,32.65,0.3947718823927003
FL,A,26388,2959,32.78,0.36748225751943225
FL,A,26388,2959,33.94,0.3356606961811423
FL,A,26388,2959,32.79,0.2653565393714093
FL,A,26388,2959,31.71,0.4200506928016222
FL,A,26388,2959,30.76,0.4557181480229808
FL,A,26388,2959,32.26,0.2205069280162217
FL,A,32280,3041,17.75,0.4427885563959224
FL,A,32280,3041,17.71,0.4108812890496547
FL,A,32280,3041,16.85,0.40411706675435716
FL,A,32280,3041,16.8,0.43055244985202235
FL,A,32280,3041,16.11,0.4176060506412364
FL,A,32280,3041,16.68,0.45232160473528443
FL,A,32280,3041,16.07,0.4248569549490299
FL,A,32280,3041,15.74,0.4151660637948043
FL,A,32280,3041,15.7,0.41432423544886554
FL,A,32280,3041,16.36,0.4869450838539954
FL,A,32280,3041,17.33,0.41022361065439
FL,A,32280,3041,34.94,0.44037816507727723
FL,A,32280,3041,26.2,0.45894113778362383
FL,A,32280,3041,22.03,0.44511344952318316
FL,A,32280,3041,26.17,0.4290200591910556
FL,A,32280,3041,23.3,0.3979907925024663
FL,A,32280,3041,24.14,0.463821111476488
FL,A,32280,3041,23.31,0.37347911871095035
FL,A,32280,3041,22.57,0.39894442617560016
FL,A,32280,3041,21.8,0.34312726076948374
FL,A,32280,3041,20.87,0.4478461032555081
FL,A,32280,3041,20.95,0.4841795462019073
FL,A,32280,3041,22.49,0.4575994738572838
FL,A,32280,3041,21.17,0.35501479776389344
FL,A,32280,3041,20.61,0.420792502466294
FL,A,32280,3041,21.81,0.35192042091417297
FL,A,32280,3041,21.33,0.454949029924367
